NBR,NDVI,lon,lat,Fire_Label
0.1874448359012603,0.3311624526977539,-116.38597435171782,53.26701463771496,0
0.2914046049118042,0.3545505404472351,-115.69253565696698,53.97216418678104,0
0.274644672870636,0.4175451099872589,-115.34201655524569,53.16144384176302,0
0.1170592308044433,0.2665011882781982,-115.6254884711843,54.965426377400426,0
0.4480436146259308,0.4283324182033539,-114.43219353860201,54.29420161275511,0
0.1639257222414016,0.2964509427547455,-113.1851005153242,52.48831649138279,0
0.2586987316608429,0.3893647193908691,-115.0473656262937,52.20464902070509,0
0.3118157088756561,0.4300694763660431,-116.10999945614678,54.58553795235654,0
0.3703651428222656,0.4622694253921509,-115.99449914228684,54.52339944124589,0
0.2042341232299804,0.2512531280517578,-117.26193899832603,54.051100735852025,0
0.2356495410203933,0.2843652665615082,-113.68934271120065,53.81953235360694,0
0.2049785107374191,0.3194902837276459,-113.9197761614031,53.27577790668464,0
0.3331673443317413,0.314497709274292,-113.11958079753569,54.98168949854191,0
0.2892501056194305,0.3612637221813202,-113.99965970605783,54.85766077151044,0
0.2459781467914581,0.323840856552124,-115.29191487496615,52.9948720314173,0
0.1168129667639732,0.162872776389122,-113.20266266553271,52.80789633452548,1
0.1204472854733467,0.3079627752304077,-113.41641206436842,53.03391094452123,0
0.1222753226757049,0.2221044600009918,-113.44087386269553,53.73946132323997,0
0.29920095205307,0.4297326505184173,-116.14242696177085,53.64691625029227,0
0.3355662524700165,0.4155231416225433,-113.89761100184798,52.515175461776956,0
0.2771704494953155,0.3443087339401245,-115.98933505666194,54.210030887533414,0
0.1790516525506973,0.2621163427829742,-113.22807576809622,52.08850725287821,0
0.2650545239448547,0.3511187732219696,-115.69949354342813,54.47430567600992,0
0.2354006469249725,0.2940927445888519,-115.20205268041119,53.698519498780286,0
0.40864959359169,0.5220252871513367,-114.62140247037166,53.477918780502804,0
0.0902545973658561,0.2339978963136673,-113.57042143317408,54.008655215692535,0
0.3035127520561218,0.380928099155426,-117.23198632486232,53.05480262108563,0
0.3325109183788299,0.3873146474361419,-116.88466810936087,54.84947073951153,0
0.2080820202827453,0.2485931813716888,-117.1142097234183,52.85773554200161,0
0.0461871922016143,0.2466082572937011,-116.31320126862187,54.8296068571857,0
0.4179790616035461,0.5204668641090393,-115.72115631393655,52.71193031536139,0
0.3368214666843414,0.3681146502494812,-114.40122775920284,54.46490361270845,0
0.2111135423183441,0.3195283412933349,-116.42005707453372,52.7837204610731,0
0.0821568295359611,0.2981691360473633,-116.45061802526479,52.92785436319759,0
0.2960913777351379,0.4634054601192474,-114.70297001972084,53.29618814417723,0
0.3269689679145813,0.4657718241214752,-114.70144174889958,52.95753640007848,0
0.2958801388740539,0.3705743551254272,-116.0500626109441,52.70750708424317,0
0.3721180856227875,0.4482601881027221,-114.54540355909039,54.32978978832032,0
0.2986338138580322,0.29348024725914,-113.92087172271205,54.943529464809096,0
0.3719081282615661,0.4438396692276001,-113.64742327698686,53.58693871956238,0
-0.1164243519306182,0.0631578937172889,-117.12360570523958,52.65027238948023,1
0.3270934224128723,0.4562318921089172,-113.65621883410775,53.68911284833591,0
0.1711261421442031,0.375818133354187,-113.53927317923932,52.40319718661181,0
0.285253494977951,0.4145559966564178,-117.4351469014055,54.98145288478514,0
0.2995534837245941,0.3963651955127716,-115.11865860542311,52.39384223814764,0
0.0103969750925898,-0.1666666716337204,-117.05986666009323,53.68864988153802,1
0.0544488728046417,-0.0568139627575874,-115.43827081009213,52.91551658432077,1
0.3833075761795044,0.4704336524009704,-113.6578229644815,53.051835104374874,0
0.4072970747947693,0.5267460346221924,-113.86839271483625,52.94622629606676,0
-0.0091364569962024,0.3043237328529358,-115.84413447165497,52.86106835712283,0
0.3322391510009765,0.3098295629024505,-113.08504312820531,52.86125404926693,0
0.3351019620895386,0.4745141267776489,-114.70445600528426,53.346970893701524,0
-0.0428274981677532,0.1687701940536499,-116.6959700053897,54.41843401920232,1
0.3486951887607574,0.5015954375267029,-114.97004361816886,53.97725013345302,0
0.3620058596134186,0.4184194803237915,-116.37621775018317,53.75865854782929,0
0.4470382332801819,0.515205442905426,-113.94784653008445,54.22737638878901,0
0.3134630024433136,0.3430893421173095,-117.42561159999326,54.42002583394258,0
0.2215602844953537,0.3070223331451416,-116.40239457228263,52.107617302506924,0
0.2973252832889557,0.4877733886241913,-116.18552186177436,52.66761183007355,0
0.1770833283662796,0.257731944322586,-116.89474821154099,52.8611202013355,0
0.38434699177742,0.4810912609100342,-116.99211197489515,53.75554642381769,0
0.2127671688795089,0.3445301949977875,-115.09646096558797,54.60087130566049,0
0.3451720178127289,0.4632396996021271,-114.98726675353382,53.75792072786403,0
0.5417725443840027,0.4623728096485138,-113.66616173752432,53.85525445660695,0
0.1581660658121109,0.2473590821027755,-113.48408631211905,52.09877957318627,0
0.4015991389751434,0.5114409923553467,-114.54647608916082,53.3487603099579,0
0.3158400356769562,0.3738852143287658,-115.79346760113687,54.08012070857675,0
0.2870129942893982,0.4366611540317535,-114.21330249771647,52.18884607474122,0
0.2273486852645874,0.4341235160827636,-116.52032368652381,54.43819958809784,0
0.3273995816707611,0.4519192278385162,-116.85255176707895,54.018804533433226,0
0.2259840220212936,0.3182195425033569,-113.51848158803593,53.393066103817766,0
0.3930104672908783,0.4839458465576172,-116.92654389031358,54.77763239199903,0
0.171476274728775,0.2666875720024109,-116.50315740440098,52.48823947449766,0
0.3075471818447113,0.4741183221340179,-114.13099312983965,52.70997584181725,0
0.4014922678470611,0.4868764579296112,-117.31594213513151,54.677580287002975,0
0.2477051466703415,0.3186905682086944,-116.51278540590668,54.86075532072905,0
0.4769981503486633,0.5580039620399475,-115.39875949498143,53.98041771597603,0
0.435398519039154,0.4972613453865051,-114.47107883952481,54.835095139000295,0
0.3459409475326538,0.42306849360466,-116.77122385707555,53.20501290603998,0
0.2748801410198211,0.2838582396507263,-113.64232248625365,52.833911733633286,0
0.3545607030391693,0.3894049823284149,-115.90779318444608,52.57468107664683,0
0.3908325433731079,0.442641943693161,-114.04593813871011,53.91847573588493,0
0.2868701815605163,0.4379333555698395,-115.6584907313164,52.45081706636256,0
0.3378000855445862,0.448294848203659,-116.31137923480155,54.80813211212289,0
0.3476832807064056,0.4985735714435577,-113.60651525982554,53.89679905334484,0
0.3467574715614319,0.4987401366233825,-114.6159792667984,52.173166720390384,0
0.2328326106071472,0.2743238806724548,-116.62494456799367,52.477487921121174,0
0.3366271555423736,0.4042430222034454,-116.10904275973155,53.500260269088685,0
0.3451004326343536,0.4870681166648865,-114.5384152494019,52.26333879237735,0
0.1640241295099258,0.3783673346042633,-117.41747051232059,54.21034539729881,0
0.3235449492931366,0.4014305770397186,-115.10017919344392,52.90750411637726,0
0.2838563919067383,0.4548767507076263,-114.91563672917913,54.021861163477844,0
0.417373925447464,0.5202428698539734,-113.27865074674433,53.14104478893634,0
0.7610089182853699,-0.0676189363002777,-117.39840606347927,52.14549686977014,0
0.3127759993076324,0.3728920519351959,-116.24891044458934,53.54963311258102,0
-0.096574418246746,0.2025901973247528,-114.88294585089074,52.385951590715244,0
0.1955529153347015,0.3125907480716705,-115.3634498943519,53.12202125008851,0
0.3928309082984924,0.4641448259353637,-115.24226234834248,54.7693796014473,0
0.3160008490085602,0.3584988117218017,-114.39757953191067,54.81722348346211,0
0.4164314866065979,0.4480889737606048,-113.67132658550835,52.397592560037346,0
0.3481587767601013,0.4107104837894439,-116.463345558545,53.16520475956011,0
0.0308887623250484,0.2791278660297394,-113.63823488511598,52.99095962441087,0
0.0677506774663925,0.2795669734477997,-116.62042584003686,53.34133181814023,0
0.1770444810390472,0.1477151960134506,-113.16276129915849,54.4321330095947,1
0.362677663564682,0.4410201907157898,-113.55100167432562,53.156170280361785,0
0.4143101274967193,0.4870841205120086,-115.68491316570017,54.04173214423889,0
0.4584837555885315,0.5411444306373596,-115.21691214190885,54.227661745914595,0
0.3056071698665619,0.3554846048355102,-116.43133587851909,54.772543525933344,0
0.3073195517063141,0.3011719882488251,-113.92418074082384,54.65757827388828,0
0.306611955165863,0.4371340870857239,-115.21180750051245,54.00454214142448,0
0.1134481653571128,0.3041130602359772,-117.07569449487173,54.219866181285326,0
-0.0050389370881021,0.058064516633749,-117.08455285248094,52.355248796477845,1
0.1978630721569061,0.3543307185173034,-116.52670349599279,52.89150054545761,0
-0.1004842594265937,0.0372471176087856,-117.27313559063846,52.49440543888033,1
0.4047340452671051,0.4082848727703094,-113.4042812034652,54.95073480799171,0
0.2133917361497879,0.2621227502822876,-116.51319936784782,52.50004774530958,0
0.3482642769813537,0.4402583539485931,-115.50687868962635,53.06203878982939,0
0.4058441519737243,0.4471957683563232,-116.54580236960665,54.13142748701034,0
0.2005807757377624,0.2917142212390899,-116.72612800248412,52.79661819536668,0
0.3402928411960602,0.3608348667621612,-114.67728889181288,54.74388411308805,0
-0.0672359764575958,0.1683485358953476,-116.25148686442806,53.21064321220748,1
0.2655805647373199,0.3346346914768219,-115.9714491891055,53.74914791414357,0
0.3781457245349884,0.4516308903694153,-116.38901845517053,54.96876711220901,0
0.3679506182670593,0.3924882709980011,-115.58497500222849,54.49989009705715,0
0.3635179102420807,0.3933965563774109,-117.01045206551635,54.73350970558267,0
0.3224326372146606,0.4358223080635071,-116.97729947690411,54.14552807581973,0
0.2566422820091247,0.4394181370735168,-114.66071655498479,53.09452584838076,0
0.09082692861557,0.2745512127876282,-116.48221564057889,53.243751470395786,0
0.2809773087501526,0.3646659255027771,-117.43768599188274,52.95881328040577,0
0.2712892293930053,0.386374682188034,-117.44990699759411,53.77322176671434,0
0.3074610233306885,0.431997150182724,-117.01527195248906,53.27477819773196,0
-0.101192370057106,0.1440945714712143,-116.6490008297669,54.90332238124195,1
0.3168410956859588,0.3306997120380401,-113.41705351222747,52.94732936998095,0
0.2373594790697097,0.3553682863712311,-114.90673795582357,53.99131744393206,0
0.4259287118911743,0.5066503286361694,-114.18281029971547,52.96361498822516,0
0.2672413885593414,0.3273441791534424,-116.1557413900213,54.002228202628,0
0.0676511004567146,0.2755905389785766,-114.42193088938797,53.64150329637602,0
0.2549488842487335,0.4108174443244934,-113.29131444065315,52.43121088658156,0
0.3449143171310425,0.4906325042247772,-113.32847174657309,52.23920540013457,0
0.4486471116542816,0.5032249093055725,-113.48595679021373,52.9008784166284,0
0.3082694411277771,0.333243578672409,-116.94939062855262,54.693087330763056,0
0.3710798323154449,0.4578909575939178,-116.55810447205371,54.924096446120345,0
0.3591934740543365,0.3830396831035614,-116.85289465136638,54.72046215339855,0
0.0031363775487989,0.200811356306076,-115.51405441708592,54.996678972213886,0
0.2438649833202362,0.299620509147644,-113.00763292592147,52.49990425850672,0
0.4298711121082306,0.5012573599815369,-115.76106221522633,53.94178976638432,0
0.0703619569540023,0.2906067669391632,-114.21327362761986,54.38411095729195,0
0.2815724909305572,0.3641926050186157,-114.26280872327153,52.70733955029278,0
0.3294439017772674,0.4614569246768951,-113.1633453071206,53.603197010010895,0
0.1895043700933456,0.2263545393943786,-113.41958589564436,52.87626225447171,0
0.1208064928650856,0.3026046454906463,-115.1062680688145,53.636743970031816,0
0.3374827802181244,0.3966513574123382,-116.51368752583029,54.98295746706446,0
-0.0180851891636848,0.1845231354236602,-113.7427132543051,52.97721233270448,1
0.302724152803421,0.4487204849720001,-116.44449102982017,54.84338147171102,0
0.4205411970615387,0.5379968285560608,-113.7561226147843,52.495013637734544,0
0.37071493268013,0.4163126647472381,-113.27339415695744,54.936926412130255,0
0.307098776102066,0.4696428477764129,-114.70829396033055,54.20502143298952,0
0.0306507628411054,0.147992804646492,-117.4014464649291,52.54118362130511,1
0.3608966171741485,0.428013414144516,-116.6719787466021,52.20332193536571,0
0.4028952717781067,0.4971910119056701,-115.27594749315931,54.27498245236201,0
0.1906947344541549,0.2805964648723602,-114.28809488351453,53.890348758843636,0
0.1524193584918975,0.3285789787769317,-115.65595007103725,54.90223276691441,0
0.3278196454048157,0.4015916585922241,-115.0231328722233,54.75649286595232,0
-0.0222513098269701,0.0481041297316551,-117.05377190778165,52.2029392851562,1
0.2079527229070663,0.4017938375473022,-114.00042553650438,52.24029582052353,0
0.257751852273941,0.2534887492656708,-114.70981846940614,54.03272256358074,0
0.275748610496521,0.4478686451911926,-115.88991214703773,53.08135302820918,0
0.2909510135650635,0.3628944456577301,-116.45299891176913,53.96517373334246,0
0.188840240240097,0.2483416199684143,-114.55660937676096,54.45703376124197,0
0.4740005135536194,0.5422645807266235,-113.87063411836604,52.42694307520073,0
0.1788778901100158,0.2898553907871246,-116.18128371069464,52.82493262765004,0
0.2599439918994903,0.4626279473304748,-114.76112014585412,53.791266922677806,0
0.2607260644435882,0.3375550806522369,-117.30392527912691,53.21591772522687,0
0.4071857631206512,0.4382714033126831,-116.16336510579107,54.792888112075275,0
0.3070259988307953,0.4456140398979187,-113.50621841687577,54.03129198441778,0
0.4095701575279236,0.3147391080856323,-113.215788437107,52.834239144451516,0
0.0838349759578704,0.2282817810773849,-113.76972156475303,52.39367734950166,0
0.461740493774414,0.5210720300674438,-115.40911997312352,54.455272018534515,0
0.2565922737121582,0.3096267879009247,-117.05753469180809,54.13646363854254,0
0.3133610188961029,0.3904343545436859,-116.82870119558278,53.17282215220191,0
0.2974013388156891,0.4113294780254364,-115.71932865215744,54.414445586984584,0
0.2003842443227768,0.2799246311187744,-116.98595606391028,52.466185336677874,0
-0.098751500248909,0.0813276395201683,-117.27520993779214,52.68940145764508,1
0.4196912050247192,0.4424746334552765,-115.99637167763667,54.16197650394586,0
0.0719834566116333,0.156551256775856,-117.41655924985088,54.47642774321442,1
0.2962983846664428,0.354400098323822,-114.71274140529611,54.74689503596901,0
0.3106611967086792,0.3050870597362518,-113.44863395741716,52.43963780395625,0
-0.0179246179759502,0.2431029975414276,-113.7022489591789,52.925104744345965,0
0.2531386911869049,0.4537230432033539,-114.72060209330255,54.045418001555774,0
0.2541640996932983,0.3391425609588623,-114.07410094374715,53.44695836403384,0
0.1806543320417404,0.25,-116.18241074528336,52.41306849991409,0
0.4286712110042572,0.4940163791179657,-115.00763427026108,54.08215020164504,0
0.3066361248493194,0.3416685760021209,-116.65575440973801,53.58826177359865,0
0.3503797948360443,0.393515944480896,-115.43528818551874,53.81378319470119,0
0.0527751855552196,0.2044004052877426,-115.76964457187812,53.302636079790155,0
0.4306615889072418,0.5430686473846436,-114.4767292391017,52.93922582454111,0
0.2029422521591186,0.3492890894412994,-115.88313522547865,54.135972976631784,0
0.3015279173851013,0.4117100238800049,-114.67488238831876,53.23372228731126,0
0.25,0.3934905529022217,-113.17494172878638,53.01839885022532,0
0.2611811459064483,0.2591013014316559,-113.33330764561244,54.67825078576363,0
0.2890320122241974,0.3747144937515259,-113.1220127068509,52.502703883296974,0
0.3698875308036804,0.4540438652038574,-116.88553726534927,54.42172141295227,0
0.2749779820442199,0.316631555557251,-117.09405177098458,54.14927902741732,0
0.2941257059574127,0.3312419354915619,-116.9895921551976,54.399814562575955,0
0.4305430352687835,0.5281678438186646,-116.17847297050979,53.58564114072568,0
0.4019765853881836,0.5257191061973572,-117.3623111001526,54.753462301594375,0
0.1771454811096191,0.2773493230342865,-117.43895652247589,52.86426158866547,0
0.2818339467048645,0.3603388965129852,-117.06164541506195,52.9078075294151,0
0.2013467997312545,0.3424385488033294,-116.48987609782536,52.49196351858736,0
0.3769654333591461,0.4578601419925689,-115.6448844606344,52.54966195871461,0
0.4086496233940124,0.4717065095901489,-117.32315031568756,53.47471547488161,0
0.2538745403289795,0.4120729863643646,-116.68201169688051,54.177233311772,0
0.1703800857067108,0.0820643007755279,-114.37004696601082,54.839909244491515,1
0.0310301575809717,0.2204585969448089,-116.647644484416,54.47764677870684,0
0.3210926949977875,0.3360300362110138,-115.58938789889746,54.54324680834318,0
0.2507743239402771,0.4023876488208771,-115.95079767449698,52.567079622877976,0
0.2576442360877991,0.3331454396247864,-117.19086201670085,53.19990640382931,0
0.3719128668308258,0.4205158054828644,-115.89990106758674,54.00753028687016,0
0.3312113285064697,0.4500472247600555,-114.26327792051536,53.72895380118044,0
0.2047800123691558,0.3969453573226928,-115.89655796550909,53.88877982570386,0
0.302973985671997,0.3525659143924713,-114.96948650054284,53.884363876225855,0
0.520797610282898,0.4434532821178436,-113.44954397710573,53.908092673955984,0
-0.0225802697241306,0.2022063583135604,-116.0951231390861,53.36272297736387,0
0.2660711109638214,0.2643400132656097,-114.04348392716602,54.271650613082066,0
0.4216538965702057,0.5083501935005188,-114.25954301009409,53.98716927573,0
0.3760932981967926,0.3983704149723053,-115.17555481794456,53.513148258453484,0
0.3576175272464752,0.4534388780593872,-113.0312548022408,54.718006606825554,0
0.285011351108551,0.3480022251605987,-115.53317570256952,52.315883270927266,0
0.3514269590377807,0.4935865402221679,-114.12366591067176,53.726629309599694,0
0.4373513162136078,0.4896239936351776,-113.67859789251195,52.19016654541562,0
0.2705707848072052,0.3228579759597778,-117.32413307022513,54.04315059649901,0
0.1930823475122451,0.3690724074840545,-115.69316891568519,52.2584903798644,0
0.4011825919151306,0.5189971327781677,-113.12778554451805,53.467579242508876,0
0.3358998298645019,0.4514487087726593,-116.28589861319492,53.8929808743813,0
0.3231395184993744,0.3887824416160583,-116.2720556525999,52.29899929552401,0
0.545907735824585,0.6199167370796204,-113.7013334707415,53.60128736289831,0
0.2247214615345001,0.2525007724761963,-115.34062635404574,54.39184059337173,0
0.2888591587543487,0.3161742687225342,-116.36085021153136,54.77167388381528,0
0.2848948240280151,0.329835444688797,-114.83442416178944,52.6542684603141,0
0.2985653281211853,0.4386727213859558,-114.39341996883019,54.18864555199289,0
0.3400509357452392,0.4017904698848724,-116.84474870525996,54.253440548641635,0
0.3243753910064697,0.3066875636577606,-113.78185513283086,54.733901778001844,0
0.3400442004203796,0.4079746305942535,-117.04552671671969,53.27266953353783,0
0.3342134356498718,0.3641281723976135,-113.11051229936328,54.97135321139955,0
0.4656669199466705,0.423686146736145,-114.43001581064225,54.38542428508471,0
0.2549019753932953,0.3244228363037109,-116.87802340063274,52.709122972810285,0
0.3276005685329437,0.3981686234474182,-114.49860926547225,54.39602578962454,0
0.2701315581798553,0.3516908288002014,-115.65582604977122,52.40479769058338,0
0.2307425439357757,0.405687540769577,-113.45079017126521,53.08492093024329,0
0.2393956929445266,0.3197047114372253,-116.43012311381871,52.420361380519154,0
0.3269823491573334,0.4886060059070587,-113.44948896383956,52.38364192423743,0
0.1310978084802627,0.2764647603034973,-115.63487802922327,54.96882729829512,0
0.4579220414161682,0.492260068655014,-114.59686100007967,54.83364795509842,0
0.1284808963537216,0.2844036817550659,-116.51786070926195,52.16708937349222,0
0.3458942174911499,0.4696055054664612,-114.59514248041827,53.103840512758694,0
-0.0850325375795364,0.0311198234558105,-117.23436370431186,52.54983380432706,1
0.3080078065395355,0.3791234791278839,-116.11763792065383,54.25935338592976,0
-0.072558119893074,0.1744338274002075,-113.95594132456601,53.49218923239305,1
0.2749232351779938,0.4016951024532318,-117.32455505232682,53.591384723459555,0
0.1973756104707718,0.2581185102462768,-116.59221035905267,52.75791672591255,0
0.3838154673576355,0.5043702721595764,-116.09219597844584,53.9511889149681,0
0.3790238797664642,0.4513207674026489,-113.429944804509,54.4931206895319,0
0.259348601102829,0.3207970857620239,-114.58020678916637,54.41047471136846,0
0.2752822041511535,0.3871210217475891,-116.90882332595012,53.40918020323655,0
0.3167638778686523,0.3860117495059967,-117.49713019124235,53.21713516862029,0
0.2388599067926406,0.2902889847755432,-116.77583262504828,52.60950644716169,0
0.2689655125141144,0.2788701057434082,-115.60630985361433,54.62266696412966,0
0.4059944152832031,0.5141376852989197,-116.9689542911077,54.98851015094655,0
0.3823802173137665,0.4831337630748749,-114.0048222446491,53.75001662691481,0
0.223620519042015,0.3659043610095978,-113.21431556145917,53.71425243227655,0
0.3215610682964325,0.4785489439964294,-113.37329934688881,54.59843062783194,0
0.3135165572166443,0.4384264647960663,-115.75590325297308,52.78995524756448,0
0.4348690211772918,0.520861804485321,-114.15221913915605,53.88511388679184,0
0.1954148411750793,0.2848342657089233,-115.9822000025793,52.18099819920054,0
-0.0856527239084243,0.0602150522172451,-116.72904328853481,52.3895032525718,1
0.1831526458263397,0.3010707497596741,-114.9722092415885,52.508710259517635,0
0.2942666411399841,0.4650191366672516,-114.96619136624759,53.252032060237674,0
0.2235911935567855,0.3704312145709991,-116.02830052970923,52.67322457084358,0
0.2413918077945709,0.3983864784240722,-113.83813852820875,52.117577874483445,0
0.2625126540660858,0.2713291943073272,-114.02110930627647,55.00475845405927,0
0.2060733288526535,0.3392020463943481,-114.39943974802144,52.95420793653378,0
-0.1229016780853271,0.1017867922782898,-117.29744269679163,52.464340561682775,1
0.3455922603607178,0.4099360108375549,-116.23970005361895,54.38852454899906,0
0.3564133942127228,0.3914057314395904,-113.74735160900929,52.95269814260712,0
0.1178529560565948,0.3130449056625366,-113.10060628244652,52.13719722130117,0
0.2941500544548034,0.3300113081932068,-116.3313948863035,54.69366033593578,0
0.3965771198272705,0.4657959938049316,-116.82975346936634,54.394672944444196,0
0.3161764144897461,0.3757264614105224,-115.8876436783778,54.29561369314666,0
0.4672349393367767,0.5351170301437378,-113.67029207605054,53.612035471634606,0
0.3202979564666748,0.361356258392334,-114.94676918886988,54.62489534043553,0
0.1527904272079467,0.3083837926387787,-113.18132866546013,53.00167226967853,0
0.1113448813557624,0.3188863098621368,-117.46127557266529,54.52382041378663,0
0.0559453815221786,0.3065544068813324,-113.18575174375033,53.76118477494077,0
0.3396249711513519,0.3516589701175689,-116.97508100243276,54.679961125809236,0
0.3403957486152649,0.4889369904994964,-115.29908517516844,53.92733285998242,0
-0.1384449154138565,0.278714120388031,-115.82098602615194,53.39005757266192,0
0.0943396240472793,0.2466718852519989,-115.47826790449905,52.82787512543956,0
-0.0017588754417374,0.2431123256683349,-115.5146463678655,52.21239787005548,0
0.3213278353214264,0.39246466755867,-116.01047804386556,52.56786122891236,0
0.3487907946109772,0.5021422505378723,-114.59965595115402,53.971582434178245,0
0.0645763799548149,0.3111414313316345,-113.10484709462735,52.304877320155825,0
0.3411660492420196,0.4962999224662781,-113.41103461154641,54.65144636168241,0
0.2513562738895416,0.3745740354061126,-117.02438554519527,54.05728454669479,0
0.1679672598838806,0.3161808252334595,-114.69721625582888,52.54315794876181,0
0.4062256515026092,0.4600447118282318,-114.2747281871002,52.972224894178645,0
0.2468645125627517,0.3452941179275512,-113.1515729420036,52.31574818495789,0
0.3310702443122864,0.4050076901912689,-116.66102111299423,54.96548594572694,0
0.3244781792163849,0.391833633184433,-114.78249611947591,52.64727542886767,0
0.3146269023418426,0.4646479189395904,-114.34309265612427,52.996405773313015,0
0.3133932650089264,0.3813996911048889,-116.99440112742315,54.548591581093376,0
0.2047501802444458,0.151965245604515,-114.15125567550291,54.2547335511875,1
0.2358025014400482,0.3547762334346771,-113.45262931526985,53.31130957867525,0
0.0715994238853454,0.2981773018836975,-113.09519857570326,53.655674717454104,0
0.2738898694515228,0.3328515291213989,-113.24727369080321,52.687599603666655,0
0.3767332434654236,0.4656488299369812,-117.44137746933546,54.97828417693286,0
0.3489266335964203,0.5135717988014221,-116.39440776372882,54.91189433861123,0
0.0870682299137115,0.1560412943363189,-116.57227606267152,52.37595831608024,1
0.2778793275356293,0.3976505994796753,-115.58976265772864,53.17216298768075,0
0.331352949142456,0.3926423192024231,-116.52159471026735,54.73231652349879,0
0.3422437310218811,0.5000719428062439,-114.1163606831331,52.42451583571208,0
0.1886239796876907,0.3120284676551819,-113.09957382573815,52.34483842553448,0
0.2898171246051788,0.3312973380088806,-116.19857679921503,52.23574214656797,0
0.2542445361614227,0.2962702512741089,-116.34058348740889,54.32847009838256,0
0.4682575464248657,0.3241152465343475,-113.13532658581832,54.12616286057014,0
0.4586370885372162,0.5466887354850769,-114.98223077009233,54.282831023736975,0
0.3264205753803253,0.3757255971431732,-116.88496706451002,53.35555849669558,0
0.1794564872980117,0.4480111598968506,-114.41962726745565,52.41648239123376,0
0.0543344095349311,0.1832895427942276,-115.56142951992692,52.766855185402456,1
0.0346918776631355,0.217262327671051,-117.01511413182098,53.53473891905298,0
0.3676276504993438,0.4190202355384826,-114.20726297158393,52.993170334546605,0
0.3427410721778869,0.3553764820098877,-115.32681889194345,54.94085958350262,0
0.4258189499378204,0.5221515893936157,-113.24578242002117,54.60762187935293,0
0.2053072601556778,0.3137986063957214,-115.81046133928034,52.23870861949052,0
0.2914947271347046,0.3574528694152832,-113.4311693717098,53.494998465386715,0
0.3447343111038208,0.4156598448753357,-116.61489235623256,54.316748901153694,0
0.4137595593929291,0.4823555052280426,-116.592414458244,54.61502946139074,0
0.3619018793106079,0.4666911363601684,-113.91680682069737,54.558538363295014,0
0.3219872415065765,0.4284607768058777,-117.11866863541678,54.605009393630105,0
0.1150030642747879,0.2636441886425018,-116.9744635795328,54.48417931550198,0
0.2587995231151581,0.3359768092632293,-117.29171537586629,53.480249392738244,0
0.3853769600391388,0.5245001912117004,-114.73986733521207,52.93536015695462,0
0.4714076817035675,0.5495359897613525,-113.20001944878933,54.59834412421922,0
0.0318836160004138,0.0779142305254936,-117.49416143965338,52.10882583304442,1
0.3917237520217895,0.4032326638698578,-115.11777743577808,54.7815287733327,0
0.229878231883049,0.3810437321662903,-115.86884439230369,52.718525418033764,0
0.2194905877113342,0.3713520765304565,-117.1950615857695,54.07447981477164,0
0.1845050156116485,0.2748066186904907,-113.31290553351542,53.76160582885881,0
0.3643499910831451,0.40462726354599,-114.90685009331752,53.18481985808206,0
0.2344494611024856,0.2917745113372803,-114.37917240366076,54.123772642911355,0
0.2209054082632064,0.3010296821594238,-116.25020655411313,52.65673902060455,0
0.3232395946979522,0.3605273962020874,-116.61778601817112,53.43353048180012,0
0.3022798597812652,0.3870939016342163,-117.29938340556781,53.31044278869185,0
0.4160389602184295,0.4902603328227997,-116.12023391085492,53.88906650737807,0
0.3338892161846161,0.4903962910175323,-113.23841641730839,54.54477284633848,0
0.2600608766078949,0.3957900106906891,-116.89470135096056,54.20611475931234,0
0.4736339151859283,0.4030541479587555,-113.1604414409666,53.804551577905265,0
-0.1085983514785766,0.0622950829565525,-116.99564610158359,52.58623204341891,1
0.2972103059291839,0.342395931482315,-115.40375343754869,54.61040622843287,0
0.2855140268802643,0.3557046949863434,-114.67952264125,54.22948989241671,0
0.3030607998371124,0.3203360736370086,-115.3677965388417,53.79926906024567,0
0.2953177988529205,0.3617357015609741,-114.82482841986955,52.547210509680845,0
0.3591019213199615,0.4654015898704529,-114.61354104426053,52.52016038357387,0
0.3758554458618164,0.4248555302619934,-115.17118776896764,52.930545298150705,0
0.3271589577198028,0.3822447061538696,-115.606414050324,53.23352183612214,0
0.2445641756057739,0.3384543657302856,-114.83807676471064,54.98591249064844,0
0.7053979635238647,-0.0624633431434631,-116.96319843297988,52.166821667639674,0
0.3979547917842865,0.4939243495464325,-116.32896938781278,54.636509262354565,0
0.4430207312107086,0.5329382419586182,-115.33259770786381,52.751916186075746,0
0.0494778305292129,0.2352835237979889,-115.33196883772963,54.62979302875722,0
0.3713431656360626,0.4467432498931885,-114.99751471630144,52.11092977867101,0
0.3045733273029327,0.3513047099113464,-115.14732831931322,54.64719857732183,0
-0.0426621176302433,0.0135954823344945,-117.25360098001995,52.840180768596944,1
0.3660107254981994,0.432949036359787,-113.50226614322328,54.45185540559744,0
0.4226953387260437,0.4671589136123657,-117.41754358600758,54.31032706458925,0
0.0595401860773563,0.255349338054657,-114.1635621885687,54.26106550523922,0
0.4449644684791565,0.5211312174797058,-113.0677540578436,53.43409877908324,0
0.2135314792394638,0.3121944069862366,-116.85450160268722,52.838787608834274,0
0.3499320149421692,0.4911152422428131,-113.32825097189193,54.57167250410467,0
0.3126033842563629,0.4554814100265503,-115.19685046347847,52.34552967671654,0
