Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
53.27664337208832,-113.79837983921686,0.423869252204895,0.5103872418403625,-0.3407992124557495,16.544881012565213,83.45890982384157,0.3052527228619915,7.044096239826104,723,0.9274099469184875,0
53.584987373445045,-113.46554589352264,0.2181202322244644,0.0956286787986755,-0.2321258038282394,16.598959767191047,101.83400688762244,0.2738786654945298,6.8570481141408095,665,0.9274099469184875,0
52.33460945178112,-116.47038696324296,0.2735070884227752,0.2285168617963791,-0.2600067257881164,9.643104782439138,31.98005406806324,0.6785876572787166,6.118237357390569,1977,14.787802696228027,0
54.28691640973927,-115.53175058478374,0.4229913055896759,0.3864620625972748,-0.370853066444397,15.234364119747228,-42.61671162228187,0.3678091544724908,6.082832683596678,817,8.387235641479492,0
52.25703438999875,-113.27193147716356,0.3543127179145813,0.3244995474815368,-0.3084760010242462,16.401915260783426,100.49278443267217,0.2728284195210648,7.365173820863674,772,4.897582530975342,0
53.08492093024329,-113.4507901712652,0.3992422819137573,0.2236189246177673,-0.3757708370685577,16.465341496049348,89.47537552968922,0.2916538956380816,7.210184143300637,751,2.412182092666626,0
54.07075316616301,-116.7406589382038,0.3175564110279083,0.2928611636161804,-0.2823433578014374,14.668561796556446,10.98890756923049,0.2696068245956451,6.271259454258711,859,18.181379318237305,0
53.98314769885944,-114.38951906956676,0.1336516290903091,-0.0224943030625581,-0.1691364049911499,16.318823391094554,69.12268947431299,0.1521491283263849,6.320100964161384,638,4.858162879943848,0
53.81378319470119,-115.43528818551874,0.38337442278862,0.3159106075763702,-0.3279849588871002,15.52099003206223,-14.81460108264993,0.2042560033391376,6.136121728964042,835,9.537138938903809,0
54.672903489173045,-116.44236396351052,0.3498602509498596,0.3303579986095428,-0.2895873188972473,14.946225713428705,56.46673936458715,0.33141189515397,6.382830113695377,862,1.8521833419799805,0
52.82160593363398,-115.39984455697592,0.3416529297828674,0.2623448669910431,-0.2923195660114288,15.008314529218184,36.06526826528943,0.2009523724553755,6.392059271795688,938,2.7802884578704834,0
53.088131310669766,-116.0039398976922,0.1573033928871154,-0.0801872387528419,-0.1963710784912109,14.34146582787497,-0.0292184687485257,0.2889158866130962,6.498076802805826,1128,4.714183807373047,1
52.88815108586991,-114.03366549384988,0.3442691266536712,0.2652657628059387,-0.3259597718715668,15.97690016261322,77.07640643255435,0.2627267768212696,6.597846796638123,862,7.143990993499756,0
52.94311651636063,-116.01804178322388,0.2313863933086395,0.0523952320218086,-0.2272850275039672,14.489818199893932,-0.0848290377325532,0.3325787030608731,6.574242253052603,1221,3.176531791687012,0
54.897559239225366,-113.40426044947598,0.3164344429969787,0.2595771849155426,-0.2935549914836883,16.161935734330598,40.89028280756728,0.1772560126628999,6.147484440552546,595,6.074450969696045,0
53.3346273287357,-115.76785117280518,0.1669276505708694,-0.0197841729968786,-0.1446749716997146,15.095184689237383,1.3110859044353014,0.1983112854630257,6.439961696925934,986,3.183358192443848,1
53.61584375880077,-114.12378827963023,0.3802545070648193,0.3244601488113403,-0.3503927290439605,16.28891188136322,79.13387441909836,0.1260491186104534,6.585694375791036,725,2.4245853424072266,0
52.97969749667371,-116.08345272072236,0.3834902644157409,0.2725715935230255,-0.3589089214801788,13.886020421145304,-3.857476082764102,0.333163673382953,6.5841738508459,1167,14.093523025512695,0
52.71657013445567,-113.69797543286651,0.3023945689201355,0.2049487233161926,-0.3061584532260895,16.203798355972594,83.68637946158361,0.2006085723631243,6.936028677120532,862,3.059324026107788,0
54.83364795509842,-114.59686100007968,0.4700186252593994,0.4328751564025879,-0.4119119942188263,15.443053491492035,6.797458719060346,0.2610354430824939,6.194660333164961,698,2.7802884578704834,0
53.20248039093192,-115.79164313066308,0.1949800997972488,0.0905370861291885,-0.1832669377326965,15.153922460790284,0.2948766466878343,0.2267921575157601,6.433231232459093,975,1.8043601512908936,1
54.758167525956935,-113.14756364946786,0.1665890365839004,0.0562221929430961,-0.2001649141311645,16.25467330029136,57.89464055411997,0.233390403960436,6.156919726154229,598,0.9274099469184875,0
52.72906391962375,-116.98232082450528,0.0374748483300209,-0.0446019172668457,-0.0077720205299556,8.323058374304537,32.40742068469561,0.8801864958056806,5.395525426195377,2251,18.445566177368164,0
54.32585238663648,-113.16143426868832,0.3885446488857269,0.3599601984024048,-0.3226429522037506,15.91498802753921,91.3016827104912,0.2374554084554104,6.308086675510083,675,1.8404704332351685,0
53.29573963967074,-117.38413463631156,0.3585560023784637,0.2740815579891205,-0.3360393345355987,12.8785912647582,35.087537999307195,0.5990517315593521,6.637117565723884,1332,4.160940647125244,0
53.923029549080425,-114.10614380198982,0.4377629160881042,0.4036680161952972,-0.3860776126384735,16.19336616281879,78.97813987694576,0.148815824386556,6.291163875345603,713,9.195145606994627,0
53.47471547488161,-117.32315031568756,0.4604339599609375,0.3970917761325836,-0.4202450811862945,13.657298668643932,5.482403647925445,0.4128923018225415,6.560598754046282,1250,4.833864688873291,0
52.23423625531652,-117.21189939776184,0.1573756635189056,0.0348049998283386,-0.1813850253820419,6.782442154800719,37.60501453199435,0.5703803303112216,5.763582409473884,2335,4.895438194274902,0
53.17038813569309,-117.03064315890032,0.3355340659618377,0.2342558354139328,-0.340302973985672,13.288367918918029,19.80719201764788,0.5957371706960083,6.707623343718694,1234,1.854334115982056,0
52.595917782468845,-116.60990694609424,0.2111582309007644,0.1193964108824729,-0.2110636681318283,9.644878014347055,25.85459797026925,0.6896127767087282,5.727799210632099,1650,1.7859530448913574,0
52.382857543743086,-116.7923967082897,0.0380411148071289,-0.1026528552174568,-0.0063068810850381,6.390041781308355,28.35129375022608,0.8202726424217278,5.647628997501556,2478,56.84806060791016,0
52.03490593445712,-113.15450665951626,0.3140285611152649,0.1340671330690384,-0.3087674677371979,16.42202045541063,117.21616633636894,0.2211245401986307,8.10434382840208,881,5.295228481292725,0
52.93114639541351,-113.9236282150123,0.4506271183490753,0.3188783526420593,-0.4113601446151733,16.08636564455537,76.16656027036227,0.2482605430442074,6.641432858350015,843,3.074450254440308,0
54.09454526721599,-115.42238166899,0.4001734554767608,0.2948328256607055,-0.371269941329956,15.45170549258853,-35.13752557676217,0.2799731038084843,5.905745067094472,826,4.205167293548584,0
54.773265062433936,-115.70449876018064,0.2835566103458404,0.273114949464798,-0.2224051207304,13.175400411037003,25.760502567729223,0.4977723181342999,6.158917289031194,1142,11.431066513061523,0
52.43213225364545,-115.19972955249638,0.4346860349178314,0.2755405604839325,-0.3897907435894012,14.97748856293532,42.29307355555955,0.2496023130027466,6.599481896350255,1046,4.914183139801025,0
52.270589638702354,-113.42734512930303,0.4072634577751159,0.2255301922559738,-0.3857163786888122,16.30794896075605,101.30014131114042,0.2648253633951712,7.377106729306718,891,2.39406418800354,0
54.908731712418295,-113.05159195458728,0.4355077743530273,0.4193426668643951,-0.3704883158206939,16.090372013627473,48.7296448612865,0.2132282053459319,6.205837797700326,560,4.252922534942627,0
54.77560419389091,-115.24670771706866,0.4065815806388855,0.3599969148635864,-0.3642159700393677,14.053238545802628,1.628817144174743,0.4875280913503843,6.09335750027708,1142,8.040410995483398,0
52.478948929294326,-116.77067971735386,0.2339613139629364,0.1255007088184356,-0.2264155447483062,7.963149584385405,28.09964711825423,0.8094271951026066,5.574815126887529,1867,6.464860916137695,0
54.31161273907571,-113.52873317015504,0.2459092438220977,0.1212670803070068,-0.2943534851074219,16.095255896919696,92.82783236576628,0.2304984960945343,6.385548319732948,655,3.2013230323791504,0
53.69404620013328,-114.14733286139844,0.4981955885887146,0.3866071105003357,-0.4446921944618225,16.2961011802941,75.37066063475446,0.1205006822070458,6.401505800715654,709,5.761707782745361,0
53.96324603327592,-113.6553373471509,0.3644497394561767,0.4563156962394714,-0.3533577919006347,16.053818915183115,92.12723134007116,0.1955291942905972,6.418233181300934,706,1.8285119533538816,0
52.70537544626684,-114.44287845823098,0.4421708285808563,0.3563171625137329,-0.3978110253810882,15.499431772399362,90.97848111292828,0.2110281354563361,6.482692731054158,1017,1.7892215251922607,0
52.16015804639611,-115.87175656182475,0.3281705379486084,0.2313435226678848,-0.3046109974384308,11.36320451602603,41.67095325260223,0.6319284585553048,6.449187642649576,1818,8.162762641906738,0
53.01809393295114,-113.8484584492351,0.3852458894252777,0.2928143739700317,-0.3600139319896698,16.157192660214605,77.09054912516365,0.2667014591276919,6.689288704018793,840,3.5938291549682617,0
52.01430451057404,-113.35208603990009,0.4302680194377899,0.243374228477478,-0.4071595966815948,16.275203064031814,108.29865971978668,0.2064887850550645,7.98675156894484,867,1.5066245794296265,0
54.9943084207604,-116.98049245788664,0.4070902466773987,0.2836938798427582,-0.3673878312110901,15.86071224714584,43.11447351174294,0.5800234267587616,6.635922026215951,677,3.360121965408325,0
53.14588104934106,-115.63398076535304,0.3172103464603424,0.2453494220972061,-0.2850843071937561,15.22509212995834,-2.5014104522306004,0.196065282559545,6.320015300784235,951,3.0897700786590576,0
54.09817621437008,-116.88152954853284,0.4470899403095245,0.3289190232753753,-0.4014770984649658,14.769742023735716,21.272747509595806,0.3134422607380784,6.459114421877928,1101,1.5812788009643557,0
53.86402136061969,-114.758884421885,0.3090817630290985,0.2282304316759109,-0.3251858353614807,16.357901952977784,9.918656442946949,0.1369855533278562,6.4109234182458295,713,2.430550336837769,0
53.61145442030418,-116.70375826076672,0.3624525368213653,0.3156526386737823,-0.3166796863079071,14.84347409867405,-34.588425526004706,0.3235273299357911,6.514368906355742,968,1.8171930313110352,0
54.95391272508024,-115.90314144779386,0.3237724900245666,0.2431418448686599,-0.3146614730358124,14.735007665868409,46.98514133403419,0.6360070130649945,6.2390414580964375,924,9.231934547424316,1
53.48457784006903,-113.7664932828644,0.514209508895874,0.429596483707428,-0.4660544991493225,16.60967679107398,93.56369806979674,0.2288456067788321,6.992709992224661,706,3.114331007003784,0
53.912619722367126,-113.21641636302502,0.3422680795192718,0.2948690950870514,-0.3369024097919464,16.355538714559486,90.72052122808064,0.2411560199094386,6.544708732973049,643,0.0,0
54.03575575719208,-115.43943470153982,0.5046593546867371,0.4654639959335327,-0.4425370097160339,15.226573570987682,-29.52283251787613,0.2456320175340219,5.944067649674025,898,2.4347431659698486,0
52.60968522647846,-114.58237100787326,0.4562354683876037,0.3470115959644317,-0.4025664031505584,15.325480506294696,99.88459439160488,0.2235812060382188,6.61540404118989,995,7.3788604736328125,0
54.39849489622392,-116.56676655300676,0.3320546746253967,0.2283029109239578,-0.2774560749530792,14.940717558275196,48.393308328802064,0.2314001608570625,6.223312591251556,870,5.113394737243652,0
54.72786076527485,-115.59616223845272,0.3005287945270538,0.1167799308896064,-0.2936318516731262,13.855679523735716,4.610337407069962,0.4560133040791929,6.1736053458431,1154,6.46364688873291,0
53.749195639182574,-115.22411794042044,0.3951418697834015,0.3568622767925262,-0.3439692854881286,15.70513952322176,-10.923414180412172,0.1925197448657731,6.233112481602461,816,4.8836669921875,0
53.56056708869849,-116.48834158133684,0.326357752084732,0.2329432517290115,-0.3001398742198944,15.131228090587456,-36.551537699647135,0.2725642385567536,6.535844179621904,925,1.854334115982056,0
54.9181866807593,-114.68293420276753,0.3303717672824859,0.344780832529068,-0.2709359526634216,15.343985401956672,5.050852720784492,0.3626414280985631,6.128285671535309,722,7.549391269683838,0
53.76296611892259,-116.1970332549785,0.3107080161571502,0.1196062341332435,-0.3217121958732605,15.200780863510944,-42.87098480281615,0.3072409501635481,6.176817187091729,898,3.2686946392059326,0
52.78814998139821,-116.27228954385076,0.3093925416469574,0.2284131199121475,-0.2787459194660187,13.161221515923216,15.263727866414376,0.475846271130488,6.2930902305402014,1212,4.627367496490479,1
52.92543821264994,-115.00658109867273,0.5063104629516602,0.3391446471214294,-0.4442853033542633,15.649026263387611,82.82098824269828,0.1905703400706655,6.426698864552009,875,2.408543825149536,0
52.24004270865339,-117.0382576373204,-0.0030659432522952,0.1089005097746849,-0.0341428257524967,7.766978844425182,35.07438792829498,0.6785736023014014,5.8897067412995625,2824,29.128576278686523,0
54.17351658113569,-114.41893463908193,0.3587376177310943,0.3594222366809845,-0.3281916677951813,16.04028356619051,68.2568855364901,0.1199886727812642,6.344737216045985,665,4.027534484863281,0
53.91236392353284,-114.3506215691649,0.3479296863079071,0.2394832521677017,-0.3207458555698395,16.26195361656056,61.15633054932252,0.1274456791799205,6.222057622775708,687,3.279399871826172,0
53.38573357741954,-115.90447309867044,0.1665741205215454,-0.0056937369517982,-0.1940892338752746,14.936359433960549,-6.308851299161799,0.180147019777764,6.459777242259008,980,0.0,1
52.73943096273598,-116.0588359025882,0.3000896871089935,0.2135807424783706,-0.2763897776603699,13.530939297927093,15.94395097542518,0.4286800073461972,6.5953165146342485,1171,0.9274099469184875,0
53.01819628476496,-113.24246719941316,0.268695205450058,0.1198382899165153,-0.2980251312255859,16.59029705817244,90.14643559655356,0.2349704913208721,7.156086649811073,740,1.7986836433410645,0
54.047003961533626,-113.44364545563192,0.316921591758728,0.2967493832111358,-0.274345725774765,16.25595985713761,92.02488808844711,0.207661279624733,6.561391140285309,633,0.9274099469184875,0
52.06618787447016,-114.1569349892725,0.2472640722990036,0.2016156166791916,-0.2989130318164825,16.144407936564676,92.25237219320113,0.2278315642363016,7.663502956691559,913,4.6102495193481445,0
54.10010177513946,-113.1689205319541,0.2452012449502945,0.3096956014633178,-0.3195543885231018,16.242012253142263,100.39096250524332,0.1970011564355256,6.540392904950863,652,1.581342339515686,0
54.333481197236,-116.8628971056973,0.360241949558258,0.277417927980423,-0.3300833702087402,14.841544531102784,37.224184261150974,0.3084869240025721,6.432648186098049,846,6.336902618408203,0
53.44620117345888,-114.47517276740822,0.091014489531517,0.0582942813634872,-0.1305513083934784,16.419515337023824,63.532582261252855,0.1192434507511479,6.521385807740046,772,2.420573234558105,0
52.25505371988338,-115.29975364708956,0.3570187985897064,0.2690525352954864,-0.3216958940029144,14.251348490464068,30.14584644045092,0.3362926399751769,6.610383631890272,1162,3.1658196449279785,0
52.78694882628949,-115.17231290826354,0.5355450510978699,0.4461368918418884,-0.4798782467842102,15.410796411413912,67.5345712643725,0.1782300343153773,6.35737577655857,944,3.17386794090271,0
54.658145695726574,-115.52169848866136,0.3085821270942688,0.2672400176525116,-0.2735676169395447,14.002949324825352,0.9640724244194424,0.4814240982670028,6.169852219129837,1014,1.602986216545105,0
52.49990425850672,-113.00763292592148,0.205834686756134,0.1421267837285995,-0.2843486368656158,16.576770810913672,93.97225846452672,0.2858349106278022,7.153117878395221,798,2.399054288864136,0
54.46273249358082,-117.00666631986222,0.2170321345329284,0.130249336361885,-0.2255377322435379,15.483656861489294,42.04495771875569,0.364645245879944,6.523776886755968,766,4.776107311248779,0
54.34038364005031,-116.38897534224589,0.4661977887153625,0.3386798202991485,-0.4187491536140442,14.776581173612383,7.537472356337621,0.1794049401483766,6.221956432911384,917,1.854334115982056,0
53.74931051343879,-115.5965266208719,0.3020214140415191,0.2635206878185272,-0.2673492729663849,15.489764124887074,-18.31291097129569,0.1932578573196782,5.867778522926471,820,3.1908113956451416,0
54.94498596915621,-116.01004133727233,0.3306324481964111,0.2664677500724792,-0.2984398603439331,14.4645994370444,48.647664925018766,0.5877904465657067,6.304561092142478,829,5.774867534637451,1
52.80572242889534,-113.153311841057,0.3178002536296844,0.1360269337892532,-0.3200982511043548,16.607480596241203,89.1013489288511,0.244201613111772,7.384068484891884,821,6.182641506195068,0
53.57281995532511,-114.08371589162144,0.2222315520048141,0.0957096964120864,-0.2317312359809875,16.28891188136322,79.13387441909836,0.1260491186104534,6.585694375791036,748,1.5615684986114502,0
52.71193031536139,-115.72115631393656,0.4770660102367401,0.3952779769897461,-0.424146294593811,14.378854144246986,17.280510506225777,0.3054028988319996,6.564302624317634,1141,6.100685119628906,0
54.69886078171601,-116.9907083965192,0.3432350754737854,0.3063512742519378,-0.2895637452602386,15.580405079691047,49.12280343890741,0.4273886637315615,6.521217693362303,744,0.0,0
53.27954050972802,-117.0019229323822,0.3336146175861358,0.2279639095067978,-0.3101941049098968,13.759563072940807,11.446113919846796,0.5148231619531571,6.790133237838745,1116,8.834616661071777,0
52.4360192802651,-116.73690140865656,0.050994299352169,-0.1695723086595535,-0.0635605603456497,6.336034769760943,27.851153158976008,0.7773292150209684,5.666140853312982,2082,46.7990837097168,0
52.94925962416095,-115.9599519966406,0.2425147593021392,0.0706043541431427,-0.2580708265304565,14.489818199893932,-0.0848290377325532,0.3325787030608731,6.574242253052603,1139,1.7965896129608154,0
54.62979302875722,-115.33196883772963,0.233029156923294,0.0467955246567726,-0.2533880770206451,14.5678709214194,-16.669779554646787,0.4836304234553864,6.195569435755431,971,1.8507243394851685,0
53.61119612897262,-114.5146253860076,0.4758175313472748,0.3693264424800873,-0.4293363690376282,16.20941198415926,38.48581774011349,0.0902189666243971,6.341519485440188,761,1.854334115982056,0
54.003047592341,-115.33490000578666,0.4718543887138366,0.369167685508728,-0.4197445511817932,15.570651768801554,-27.10798638187329,0.238044754572203,6.062214579498573,735,2.7802884578704834,0
54.86100518834066,-116.28400173342702,0.2996788918972015,0.2386144250631332,-0.2912824749946594,14.743641463497228,54.8769318972369,0.5790604030473147,6.368540926983485,954,10.345285415649414,1
54.44215830531592,-114.56611762338004,0.2955726087093353,0.2234382182359695,-0.2739450633525848,16.202629586270007,-17.0563285109503,0.1085565567455034,6.362423491059701,647,0.0,0
53.26942100123001,-113.95053257227836,0.1682719588279724,0.1060052216053009,-0.243669107556343,16.531100452155442,77.64649854305873,0.2689024451349385,6.768674561851924,727,0.0,0
54.005806893416974,-113.36896756165244,0.4100660681724548,0.2846449911594391,-0.3730526864528656,16.25595985713761,92.02488808844711,0.207661279624733,6.561391140285309,651,1.829906940460205,0
52.96564592234237,-114.19615370494508,0.430202454328537,0.3590580224990845,-0.3860504925251007,15.673670010817716,77.78216034234204,0.3137235936244693,6.45455766560741,899,6.642641544342041,0
52.69485624447643,-117.23574705203416,0.0460237935185432,-0.1064474731683731,-0.0806542560458183,6.895893125366797,39.22644139346461,0.8154604384437374,5.5095433812392685,2455,29.082225799560547,0
54.007565813135976,-117.21850832599095,0.3150398135185241,0.2424355149269104,-0.2844144999980926,14.514490323317716,16.48008172918467,0.3645851518981596,6.663464408171819,973,2.434061050415039,0
53.29335893000064,-115.74013959139272,0.3077110052108764,0.1742339581251144,-0.2836676239967346,15.119976741389223,-1.2759756279722356,0.1894705741410134,6.340118889223049,941,2.4169921875,1
53.86568428577943,-115.5538027956772,0.4426009654998779,0.3211711049079895,-0.4081465601921081,14.933939443554834,-26.75061405520593,0.2309241961172531,5.833894374077772,868,1.825347065925598,0
54.53162080756378,-113.58450354397088,0.4062076807022095,0.3919201493263244,-0.3406291902065277,16.04496667594242,81.97456884643623,0.2002245960329021,6.363769476873813,674,0.9274099469184875,0
52.531615836449134,-115.64184516253776,0.3673202693462372,0.2814445793628692,-0.3247821927070617,14.085302883282054,22.087776052400137,0.3412596535985754,6.548941039202475,1186,1.7840393781661987,0
52.61947621158423,-116.83749176915592,0.263444036245346,0.2186975479125976,-0.2483253479003906,9.413019911448202,28.5011658092989,0.8032356448239485,5.556967162249407,1573,1.786647915840149,0
53.82877567461701,-113.31547434647692,0.2287081480026245,0.184711754322052,-0.3078433275222778,16.356691957774956,88.24292276606504,0.2383605641667331,6.513150344815188,658,1.571084976196289,0
52.08850725287821,-113.22807576809622,0.2204246670007705,0.1340601444244384,-0.305157333612442,16.129536774283963,107.41207988473542,0.2596569225256196,7.553101602353536,944,0.9274099469184875,0
53.4779187805028,-114.62140247037166,0.4939616024494171,0.3955719470977783,-0.4411764740943908,16.13952084089584,31.681650302866863,0.0810542926418424,6.285978028648799,775,6.209399223327637,0
53.0516490446615,-117.46988587042355,0.1534988731145858,-0.0432098768651485,-0.1920621246099472,10.125824337674883,45.42849959452716,0.6655976324871774,6.099353401284475,1943,29.56241226196289,0
53.712570917962566,-113.85141228652392,0.3205541372299194,0.3393316566944122,-0.3445721864700317,16.422724501291952,87.36286172093678,0.1593963119377854,6.62038643736588,663,2.426896810531616,0
54.828237441435,-113.83727568869053,0.40961953997612,0.4349439144134521,-0.3310798704624176,15.953176761091813,71.5347920106116,0.1500187419068175,6.254209229820617,685,0.9274099469184875,0
53.55460635931684,-114.96519263646746,0.3104265332221985,0.1767275631427765,-0.3079237639904022,15.920377324756828,-7.065998230480962,0.1490912344548078,6.321919704738377,784,1.8153938055038448,1
54.17369666858858,-113.52250956680162,0.2239525467157364,0.151680514216423,-0.2943495512008667,16.178844078800182,93.9267141003758,0.2200845077845036,6.308487151798488,635,1.854334115982056,0
54.30900838530667,-115.29972596741386,0.3689182698726654,0.2745733559131622,-0.3179163634777069,15.606522237208878,-40.023255728547134,0.3609921033259856,6.211065405293539,761,6.622570514678955,0
52.81501114353885,-117.38199919186656,0.2587287425994873,0.1314377635717392,-0.246872141957283,8.358965249647213,47.90268055698856,0.7061025439532287,5.651160470226387,1699,23.211898803710938,0
52.88923824168177,-113.64992870177689,0.2514582574367523,0.279296875,-0.2993451952934265,16.18669726890431,80.38962703749942,0.2398132653027134,6.851052748529526,799,1.536844253540039,0
53.19132757578286,-116.03387380857272,0.2857142984867096,0.1658269464969635,-0.2712550461292267,14.770651126326186,9.382185065107546,0.2649054903229764,6.474358755245532,1069,2.4146292209625244,1
52.03279636989429,-113.29839372854488,0.4964810013771057,0.3387126326560974,-0.4494252800941467,16.35173954378098,113.3620032204363,0.2016517863650875,8.041873810584093,912,3.1514432430267334,0
53.90701928202481,-114.01142213735064,0.2441965043544769,0.1832246035337448,-0.2890563011169433,16.162882850044696,82.89115814800316,0.1592807399231819,6.399763086385917,705,1.8266971111297607,0
54.37615334466568,-113.64854052657306,0.4769288897514343,0.4141287207603454,-0.4285714328289032,16.018424413915284,92.1147629869128,0.2138128736415843,6.312093044582184,643,1.5919533967971802,0
52.85532242887555,-116.38702572053948,0.34184730052948,0.1523270010948181,-0.3393941521644592,12.832316443794696,15.625336502183425,0.4494115364826507,6.482576550098884,1224,11.39348316192627,0
53.66148827212233,-113.05882429878122,0.3310739696025848,0.3768179416656494,-0.329071968793869,16.476667265306446,96.2427163322828,0.2922356560312942,6.481911052737303,686,0.9274099469184875,0
52.23920540013457,-113.32847174657309,0.4853947162628174,0.3389426171779632,-0.4400668144226074,16.18959162026124,101.72471118687122,0.2705859671526123,7.224841682534475,837,1.5142477750778198,0
54.08693981011479,-117.08897148718762,0.3088297843933105,0.2493742257356643,-0.2638821303844452,14.30842118012282,20.91335852148024,0.3751934980035272,6.651680875242846,1075,3.2920663356781006,0
54.02441699122449,-117.12250947575212,0.3002869784832001,0.1452159583568573,-0.2994789481163025,14.67032378514608,17.403755490386,0.3303511255598625,6.566233798077235,1018,0.9274099469184875,0
53.31158239030912,-113.01850139518422,0.3611432909965515,0.3292656242847442,-0.3310670554637909,16.283860419089365,96.13601081180992,0.2476206954075859,6.800165490100255,762,7.3788604736328125,0
53.12981745723771,-117.05766168373512,0.3432154953479767,0.2699540257453918,-0.309010773897171,12.2176779646623,26.84707546641913,0.6995976900517866,6.381970267546819,1395,0.9274099469184875,0
53.77186517875159,-115.24228563572092,0.3550132811069488,0.3077426254749298,-0.2985360026359558,15.877250632905143,-7.797069748934804,0.1950170379529902,6.371427247398799,810,0.0,0
52.3832444566524,-113.43729301301576,0.3613636493682861,0.1513372510671615,-0.3425287306308746,16.27818629114256,99.77934799395884,0.2677154217364347,7.483472267786681,846,3.555886030197144,0
52.32131663575924,-114.33186749785904,0.5885255932807922,0.5141745209693909,-0.5440210103988647,15.759136362243112,100.9773487078086,0.2021120860690857,7.210114541806661,917,0.9274099469184875,0
54.28439796841836,-113.22916393169974,0.3943563103675842,0.1899802982807159,-0.3834007382392883,15.91498802753921,91.3016827104912,0.2374554084554104,6.308086675510083,675,3.174383640289306,0
54.268451105663225,-117.1686137852943,0.2943662405014038,0.2663692235946655,-0.250805139541626,14.690020472543324,22.20297001670977,0.4175017290050061,6.7888766631745625,983,1.5878008604049685,0
54.6416734064924,-113.16679783639184,0.4269110560417175,0.3810848295688629,-0.3675179481506347,16.19803749385636,71.39415308343945,0.2440760888107633,6.313209880862303,587,2.449986219406128,0
54.40305187234207,-115.45609597051018,0.4106976687908172,0.4031342267990112,-0.3584158420562744,14.504270147022453,-41.34445494362111,0.3909395401375968,6.197713697165739,894,1.843053817749024,0
52.56002607658212,-117.0607609530004,0.0508909933269023,-0.1016420125961303,-0.1268603801727295,7.07370459740622,34.61190160626836,0.8579258195104005,5.453843447200029,2486,20.81700325012207,0
54.48842799739855,-113.87465736555156,0.4772536754608154,0.3842097818851471,-0.4219088852405548,15.97306137252275,92.92058342388792,0.1664154526955752,6.278630787866177,659,1.5963175296783447,0
52.19814344420264,-114.7171573161522,0.3724950850009918,0.2479456961154937,-0.3617953062057495,15.30529446685523,62.55284493932543,0.2429141585643678,7.047664119486171,1002,1.5128568410873413,0
53.49535786237236,-115.06060577161335,0.4356066882610321,0.2929478287696838,-0.3818805515766144,15.916291717060858,-9.148364291744498,0.1606457319254237,6.398368379526005,824,5.018830299377441,0
54.21971648874208,-116.88964624850654,0.3543441295623779,0.3034445345401764,-0.3082534074783325,14.61406864534348,32.66248292377034,0.3054999070421455,6.414110631273502,889,1.836942434310913,0
52.85506554345956,-116.2453739675918,0.3533634543418884,0.2692840695381164,-0.3291414678096771,13.647338159460787,5.754611376245479,0.3993495824604868,6.426997080183867,1114,6.391287803649902,0
54.45703376124197,-114.55660937676096,0.2130637615919113,0.1746522337198257,-0.245422750711441,16.028655298132662,-18.65910438395511,0.1358864149690897,6.289172737221975,641,6.634772777557373,0
52.7883464264976,-114.3278721405194,0.519656240940094,0.3582360446453094,-0.4596365690231323,15.594635372831137,82.1597358121935,0.2448542313012049,6.575757424036681,919,4.0079121589660645,0
52.94551616358573,-113.05546842816786,0.1694484800100326,0.1281064003705978,-0.2789015471935272,16.69714713012968,90.4269394811671,0.2310678811436392,7.370960381993086,739,3.21174955368042,0
52.51856947447101,-115.92840791867746,0.327626496553421,0.1687590479850769,-0.3310758173465729,12.647498778293029,26.19479772364596,0.4498986884740111,6.550912367670151,1329,3.169363021850586,0
54.936926412130255,-113.27339415695744,0.3833891153335571,0.362629234790802,-0.3486104309558868,16.045191542307577,43.72245643516471,0.188671854979219,6.086300444184701,650,0.9274099469184875,0
52.48823947449766,-116.50315740440098,0.2609148025512695,0.1681602299213409,-0.246436521410942,9.35373121730072,25.67754493444703,0.6728869999076498,5.878289954704144,1715,11.040267944335938,0
52.21423158712534,-117.4018615895653,-0.0554497502744197,0.6882742643356323,0.0411620922386646,6.97106969900301,40.48025493590592,0.4596209922456977,5.784780882952532,3240,11.568239212036133,0
54.00627211223851,-114.71606347098856,0.3077043294906616,0.1883358806371688,-0.3177350759506225,16.429506899181206,20.86887718205226,0.1306277396168597,6.357386484480742,667,4.025052070617676,0
52.40102124582378,-116.6300425448175,0.057283516973257,-0.1167536228895187,-0.0512050911784172,7.521501870740963,27.290781592679664,0.7345030739855866,5.73791766166687,2334,76.11239624023438,0
52.727448664469605,-115.29420437010216,0.4419684410095215,0.3739168047904968,-0.3906424939632416,15.09149848703754,58.37760914682263,0.1978003450652031,6.395825248015569,1036,4.1309685707092285,0
54.518237472409496,-115.0172662540957,0.342144638299942,0.278794914484024,-0.3010725378990173,15.292593800394172,-22.85730464432153,0.3362332390009829,6.30696448526885,809,1.8469353914260864,0
53.89549639485982,-113.7109162493024,0.4091430902481079,0.3326805531978607,-0.3572853803634643,16.063750512976412,88.60650059642091,0.1757703567790788,6.453963911324195,697,0.9274099469184875,0
52.81560659152935,-115.401482544156,0.4341714978218078,0.3385526537895202,-0.3798213899135589,15.008314529218184,36.06526826528943,0.2009523724553755,6.392059271795688,957,1.792530179023743,0
